pval,BH,BY,ST
0.12292687702431097,0.4702987684303588,1,0.01751495031110859
0.21962007503227987,0.5120979781255326,1,0.01907164390675212
0.0978220235435395,0.4702987684303588,1,0.01751495031110859
0.0020404297522872658,0.34128887744336106,1,0.012710341024504858
0.10857238155787206,0.4702987684303588,1,0.01751495031110859
0.45844164755969613,0.6343243082275085,1,0.02362361861336305
0.22458106285270463,0.5120979781255326,1,0.01907164390675212
0.5699330995238594,0.6866663849685054,1,0.025572951537109683
0.3258208025655694,0.5637038106670751,1,0.02099355749318404
0.14021266126776988,0.47854150603334433,1,0.017821927809743433
0.11033819678196112,0.4702987684303588,1,0.01751495031110859
0.19345119096384858,0.5040320832670131,1,0.01877125241703357
0.11324938712057167,0.4702987684303588,1,0.01751495031110859
0.11519910612333092,0.4702987684303588,1,0.01751495031110859
0.12673716339722943,0.4702987684303588,1,0.01751495031110859
0.4592507991567161,0.6343243082275085,1,0.02362361861336305
0.6562423001861211,0.7423555431969695,1,0.027646937064425493
0.17558821770073405,0.4993457017001572,1,0.018596721361899556
0.2015126456104121,0.5067894933720315,1,0.018873944374186536
0.2927692807160017,0.5381788248455914,1,0.020042951435151724
0.014659867545830959,0.390533322513824,1,0.014544311399094505
0.0572232625257314,0.42936945762167233,1,0.015990653644386156
0.25094565505409533,0.512133989906317,1,0.019072985063891778
0.33822531142194806,0.5744291760071167,1,0.021392993455192376
0.43001675758503044,0.6187291476043603,1,0.02304282087000548
0.42028781433402357,0.6135588530423701,1,0.022850267841110054
0.00917317629284259,0.3593359215755051,1,0.013382452249230918
0.4341843008575609,0.620421305665206,1,0.023105840521222453
0.234413781785694,0.5120979781255326,1,0.01907164390675212
0.017257963565218887,0.390533322513824,1,0.014544311399094505
0.07330296960102073,0.43890291584405594,1,0.016345700389703764
0.09512311823088433,0.4702987684303588,1,0.01751495031110859
0.9062976227189343,0.9126864277129247,1,0.0339904301352263
0.22496917495612112,0.5120979781255326,1,0.01907164390675212
0.13193454664119755,0.4702987684303588,1,0.01751495031110859
0.2393327986156872,0.5120979781255326,1,0.01907164390675212
0.06836050376097645,0.42936945762167233,1,0.015990653644386156
0.19624520420392563,0.5040320832670131,1,0.01877125241703357
0.6489535594228585,0.7399698511093027,1,0.02755808869573308
0.12718128986405974,0.4702987684303588,1,0.01751495031110859
0.08948078370880784,0.46619778509910426,1,0.017362220761096506
0.43558284743334696,0.6204883866571894,1,0.023108338763446923
0.8627521469997518,0.8767806371948698,1,0.03265322030390195
0.05725587833331937,0.42936945762167233,1,0.015990653644386156
0.6029688475070317,0.7085415364359949,1,0.026387629815515148
0.7633006190351872,0.8017863645327596,1,0.02986027027411872
0.7664036488605342,0.803358122495319,1,0.029918805963478904
0.7412248190330911,0.786028440119927,1,0.02927341085278081
0.3737175958139525,0.5977166759917354,1,0.022260270668062507
0.39829045484838765,0.6056997212908404,1,0.022557576659766078
0.22388642478995172,0.5120979781255326,1,0.01907164390675212
0.13372699865404492,0.4702987684303588,1,0.01751495031110859
0.15202266512067694,0.4914888755636773,1,0.018304116046681
0.29101985687313037,0.5376333259685812,1,0.020022635869033006
0.008069251517305429,0.3593359215755051,1,0.013382452249230918
0.33948764302020595,0.5744291760071167,1,0.021392993455192376
0.27649468720403825,0.5275592212851035,1,0.01964745427213255
1.6980124951053923e-4,0.08490062475526962,0.63552115264809,0.0031618841549035884
0.15940060923246113,0.4914888755636773,1,0.018304116046681
0.49552120970640734,0.6528606188490216,1,0.024313951187634186
0.3628251651235103,0.5938218741792313,1,0.022115219766812435
0.12967091928705238,0.4702987684303588,1,0.01751495031110859
0.06956765213819856,0.42936945762167233,1,0.015990653644386156
0.38514593467611097,0.6004717873469264,1,0.0223628770147659
0.24891096689700845,0.512133989906317,1,0.019072985063891778
0.5421783715330525,0.6782185526741823,1,0.02525833586553249
0.505004664985825,0.6572878610605531,1,0.024478831328845315
0.5610451956252376,0.6837887810927331,1,0.025465783302186552
0.18416438333519927,0.5004466938456502,1,0.01863772470704033
0.1051086762504945,0.4702987684303588,1,0.01751495031110859
0.2602534126558951,0.51843309294003,1,0.01930757737849269
0.06992623780429344,0.42936945762167233,1,0.015990653644386156
0.368482222399654,0.5961947072616042,1,0.022203589238144507
0.47652628281418663,0.6404923156104658,1,0.023853328640441394
0.0681745175083659,0.42936945762167233,1,0.015990653644386156
0.07594570699345381,0.440371828306335,1,0.016400405888665738
0.06475308344038358,0.42936945762167233,1,0.015990653644386156
0.40954906729764406,0.611382185301693,1,0.022769203994294135
0.781191985938285,0.815440486365642,1,0.03036877950590543
0.5585781018471426,0.6837887810927331,1,0.025465783302186552
0.024684134621769264,0.426907734446008,1,0.01589897371240298
0.14223904781193936,0.48216626376928595,1,0.01795692168150439
0.4430588153708645,0.628452220384205,1,0.02340492927436863
0.22989555283763588,0.5120979781255326,1,0.01907164390675212
0.5428071523431827,0.6782185526741823,1,0.02525833586553249
0.06604969511891426,0.42936945762167233,1,0.015990653644386156
0.07473911997149175,0.43890291584405594,1,0.016345700389703764
0.23478750081385913,0.5120979781255326,1,0.01907164390675212
0.08637102829638274,0.46587912160527,1,0.017350353038629147
0.41467299445986866,0.6125155014178267,1,0.022811411154493835
0.5738463782140603,0.6892719684062097,1,0.025669989138537297
0.6321214982960637,0.7240796085865563,1,0.0269663014598314
0.24642907604548364,0.512133989906317,1,0.019072985063891778
0.5762937664384263,0.6892719684062097,1,0.025669989138537297
0.5752750850473287,0.6892719684062097,1,0.025669989138537297
0.1056409970497192,0.4702987684303588,1,0.01751495031110859
0.8442177170537283,0.8605685189130767,1,0.032049445713781016
0.19914512753593597,0.5040320832670131,1,0.01877125241703357
0.32421756663111684,0.5636382633500256,1,0.020991116368354015
0.37511464433292896,0.5977166759917354,1,0.022260270668062507
0.8144463903949278,0.8379078090482797,1,0.031205511529940725
0.6205201502517503,0.720022905125999,1,0.026815220988632836
0.45988686333148476,0.6343267080434273,1,0.023623707987733972
0.6787579648354705,0.7525032869572843,1,0.02802486114091198
0.10077883718748598,0.4702987684303588,1,0.01751495031110859
0.00612905468676338,0.3593359215755051,1,0.013382452249230918
0.7136384521829081,0.7715010293869278,1,0.028732378440582983
0.059901334672064786,0.42936945762167233,1,0.015990653644386156
0.07153879555453022,0.4335684579062437,1,0.01614703355919235
0.2915852242242771,0.5376333259685812,1,0.020022635869033006
0.4760639277143632,0.6404923156104658,1,0.023853328640441394
0.38828549149598873,0.6010611323467319,1,0.02238482550598169
0.22120516360433015,0.5120979781255326,1,0.01907164390675212
0.7861597457470115,0.8189164018198037,1,0.030498230166957442
0.1995967049737372,0.5040320832670131,1,0.01877125241703357
0.8300353285172872,0.8509542292110958,1,0.031691388628135614
0.18051772081593995,0.5004466938456502,1,0.01863772470704033
0.1597039242536382,0.4914888755636773,1,0.018304116046681
0.2060210152081833,0.5112137973116385,1,0.01903871508775249
0.1817017717141123,0.5004466938456502,1,0.01863772470704033
0.5181746749830278,0.6634758962650804,1,0.02470928723561373
0.4858929658300028,0.6444203790848844,1,0.023999618278415447
0.05841074306370875,0.42936945762167233,1,0.015990653644386156
0.6913796612237382,0.7580917337979586,1,0.02823298707128038
0.1261360233543847,0.4702987684303588,1,0.01751495031110859
0.6742538961214428,0.7525032869572843,1,0.02802486114091198
0.21932516070546224,0.5120979781255326,1,0.01907164390675212
0.2168745252077854,0.5120979781255326,1,0.01907164390675212
0.31992616699670234,0.5631029773406231,1,0.020971181151665682
0.4554057176681639,0.6333876462700471,1,0.02358873528228822
0.31687811013785044,0.5618495542006169,1,0.020924500944338596
0.1887608683141178,0.5032797004689263,1,0.018743232043160585
0.1292781092260778,0.4702987684303588,1,0.01751495031110859
0.46910247113511266,0.6402155958560618,1,0.02384302299417176
0.5324368663658803,0.6731186679720358,1,0.025068405053149962
0.05952156680576138,0.42936945762167233,1,0.015990653644386156
0.42163650484631054,0.6137358149145714,1,0.02285685828660263
0.11702002817739718,0.4702987684303588,1,0.01751495031110859
0.18769718690479575,0.502396721310805,1,0.018710347976438797
0.19643814709809002,0.5040320832670131,1,0.01877125241703357
0.07505239860933356,0.43890291584405594,1,0.016345700389703764
0.525452005432822,0.667838739846062,1,0.02487176903158158
0.06587677668892378,0.42936945762167233,1,0.015990653644386156
0.5422499488118138,0.6782185526741823,1,0.02525833586553249
0.1639937246362947,0.4927997298932661,1,0.01835293511657667
0.593823342831673,0.7035821597531671,1,0.026202931827757896
0.25840378732228303,0.5182614172023676,1,0.01930118380016202
0.627788204573348,0.7221471311478309,1,0.02689433179163605
0.7180824107948579,0.7731697711380402,1,0.028794526017431536
0.07039414357010894,0.42936945762167233,1,0.015990653644386156
0.030748795436786627,0.42936945762167233,1,0.015990653644386156
0.7222477023815177,0.7764928317656844,1,0.028918284031870408
0.46676352374752866,0.6385273922674811,1,0.023780150616113625
0.09850339260783975,0.4702987684303588,1,0.01751495031110859
0.5595190707140929,0.6837887810927331,1,0.025465783302186552
0.186916059390477,0.502396721310805,1,0.018710347976438797
0.09858969425758814,0.4702987684303588,1,0.01751495031110859
0.360414294481278,0.5908431057070131,1,0.022004283942010407
0.31485013756924835,0.5612301917455407,1,0.02090143453771917
0.5105655859244883,0.6604988174961038,1,0.024598414339040107
0.6908493011349712,0.7580917337979586,1,0.02823298707128038
0.06938292975118666,0.42936945762167233,1,0.015990653644386156
0.16459510978435088,0.4927997298932661,1,0.01835293511657667
0.8323985179431724,0.8517550312421125,1,0.031721212239686
0.3984639406479023,0.6056997212908404,1,0.022557576659766078
0.19810086745770136,0.5040320832670131,1,0.01877125241703357
0.23691576412746765,0.5120979781255326,1,0.01907164390675212
0.0445880751364513,0.42936945762167233,1,0.015990653644386156
0.046802063053897294,0.42936945762167233,1,0.015990653644386156
0.4583864404668192,0.6343243082275085,1,0.02362361861336305
0.10718222934356714,0.4702987684303588,1,0.01751495031110859
0.12361978021111882,0.4702987684303588,1,0.01751495031110859
0.01622276420535613,0.390533322513824,1,0.014544311399094505
0.16456922539079052,0.4927997298932661,1,0.01835293511657667
0.00911007571765327,0.3593359215755051,1,0.013382452249230918
0.24580702950025562,0.5120979781255326,1,0.01907164390675212
0.33042246473147596,0.567736193696694,1,0.021143732218571597
0.47483454396326275,0.6404923156104658,1,0.023853328640441394
0.08231501439946043,0.45730563555255793,1,0.01703105774745198
0.14216229472903272,0.48216626376928595,1,0.01795692168150439
0.6616252878481131,0.7471270927875967,1,0.027824639962236084
0.5255890882588508,0.667838739846062,1,0.02487176903158158
0.6735278627294243,0.7525032869572843,1,0.02802486114091198
0.04912276405724335,0.42936945762167233,1,0.015990653644386156
0.19912338108726402,0.5040320832670131,1,0.01877125241703357
0.17576968699845533,0.4993457017001572,1,0.018596721361899556
0.5128688179051661,0.6609134251355234,1,0.024613855230427674
0.2214280805439993,0.5120979781255326,1,0.01907164390675212
0.5977848499299425,0.7061957949251824,1,0.026300269293305593
0.6318471836843014,0.7240796085865563,1,0.0269663014598314
0.08614157684021137,0.46587912160527,1,0.017350353038629147
0.3229501869717328,0.5636382633500256,1,0.020991116368354015
0.5172548578205194,0.6631472536160505,1,0.024697047867675175
0.1463734515006647,0.4868457004216185,1,0.018131194092897537
0.13090875670044777,0.4702987684303588,1,0.01751495031110859
0.5729939348290737,0.6892719684062097,1,0.025669989138537297
0.003746658879359283,0.3593359215755051,1,0.013382452249230918
0.2650641651394877,0.5200974635557553,1,0.01936956216474036
0.5518124555700313,0.6829166852182446,1,0.025433304552647893
0.3964460240822566,0.6056997212908404,1,0.022557576659766078
0.22955846538645963,0.5120979781255326,1,0.01907164390675212
0.06046092841040567,0.42936945762167233,1,0.015990653644386156
0.4517569427027583,0.6322375398714961,1,0.023545902815406916
0.7879098461787089,0.8196900223614294,1,0.03052704148064948
0.4714003739166861,0.6404923156104658,1,0.023853328640441394
0.41054791677759483,0.611382185301693,1,0.022769203994294135
0.042445053856179735,0.42936945762167233,1,0.015990653644386156
0.2672607015763805,0.5218070914180991,1,0.0194332324294093
0.8474029560230736,0.8620579410204208,1,0.032104915036589285
0.6674359357786549,0.7507298959037909,1,0.027958816196146832
0.17767650431894,0.5004466938456502,1,0.01863772470704033
0.3015651930797761,0.5463137555793045,1,0.020345913971202664
0.45126422929584453,0.6322375398714961,1,0.023545902815406916
0.30343210350830957,0.5487018146624043,1,0.020434850491959634
0.29902662381825623,0.5452433121732402,1,0.020306048327644533
0.522927152128021,0.6661492383796446,1,0.024808848317726406
0.9007132599862326,0.9088932996833831,1,0.03384916578706985
0.02538457772644415,0.426907734446008,1,0.01589897371240298
0.12409046381951125,0.4702987684303588,1,0.01751495031110859
0.11674782620055514,0.4702987684303588,1,0.01751495031110859
0.5503981774920904,0.6828366250182654,1,0.025430322936452695
0.6619546042098107,0.7471270927875967,1,0.027824639962236084
0.22753273572321456,0.5120979781255326,1,0.01907164390675212
0.3517304790782568,0.5785040774313434,1,0.021544751658187894
0.6956334373942286,0.7600333276868114,1,0.028305296255931468
0.6798136044293882,0.7528389860790567,1,0.028037363307262426
0.42829454644643183,0.6180296485518497,1,0.023016770001983256
0.049900001696243076,0.42936945762167233,1,0.015990653644386156
0.08668209854370222,0.46587912160527,1,0.017350353038629147
0.48344954172610044,0.6444203790848844,1,0.023999618278415447
0.5052513515856875,0.6572878610605531,1,0.024478831328845315
0.15844884574785825,0.4914888755636773,1,0.018304116046681
0.05263267736738607,0.42936945762167233,1,0.015990653644386156
0.04198584515595841,0.42936945762167233,1,0.015990653644386156
0.07618432629699595,0.440371828306335,1,0.016400405888665738
0.2038018209247198,0.5077956239782326,1,0.018911414869023077
0.43483032671377236,0.620421305665206,1,0.023105840521222453
0.3940826369103977,0.6056070787308725,1,0.02255412644908416
0.6060229761860669,0.7104606989285662,1,0.026459103606119607
0.1104736440830539,0.4702987684303588,1,0.01751495031110859
0.4749817524823183,0.6404923156104658,1,0.023853328640441394
0.2382338063887084,0.5120979781255326,1,0.01907164390675212
0.2201421895587377,0.5120979781255326,1,0.01907164390675212
0.1905580536442639,0.5040320832670131,1,0.01877125241703357
0.7533037523523516,0.7937868834060607,1,0.029562352176403073
0.5524795983415598,0.6829166852182446,1,0.025433304552647893
0.6848359596943568,0.7567248173418308,1,0.028182080125705295
0.6896070703158412,0.7580917337979586,1,0.02823298707128038
0.1934908306225928,0.5040320832670131,1,0.01877125241703357
0.037474266116925684,0.42936945762167233,1,0.015990653644386156
0.01583546234042352,0.390533322513824,1,0.014544311399094505
0.4258768442805019,0.6159123283559341,1,0.022937916386976055
0.17117626741186664,0.49905617321243917,1,0.01858593869050759
0.6717367081403323,0.7525032869572843,1,0.02802486114091198
0.527173223633378,0.6690015528342361,1,0.02491507471953172
0.29918448159526573,0.5452433121732402,1,0.020306048327644533
0.1840239314941881,0.5004466938456502,1,0.01863772470704033
0.24971560417166866,0.512133989906317,1,0.019072985063891778
0.16712558226426286,0.49299581788868096,1,0.018360237860548887
0.09135049494520628,0.4702987684303588,1,0.01751495031110859
0.15911799821539402,0.4914888755636773,1,0.018304116046681
0.32709340858527913,0.564082310297141,1,0.02100765364367047
0.15425806039547132,0.4914888755636773,1,0.018304116046681
0.4914938368383538,0.6492653062593842,1,0.024180053917244617
0.5142646287922885,0.6618592391149144,1,0.024649079402729625
0.3979048114427815,0.6056997212908404,1,0.022557576659766078
0.02801240237881,0.426907734446008,1,0.01589897371240298
0.605526305340193,0.7104606989285662,1,0.026459103606119607
0.626543364808322,0.7220352998951436,1,0.026890166952249838
0.2554877560404188,0.5177518729118616,1,0.01928220726114341
0.47223333109377924,0.6404923156104658,1,0.023853328640441394
0.13272180791707014,0.4702987684303588,1,0.01751495031110859
0.30607936664417673,0.5505024579931236,1,0.02050191037087626
0.6028625930227783,0.7085415364359949,1,0.026387629815515148
0.24813856326433303,0.512133989906317,1,0.019072985063891778
0.6695578190026267,0.751467810328425,1,0.027986297736284502
0.11180241239287671,0.4702987684303588,1,0.01751495031110859
0.16672239796101215,0.49299581788868096,1,0.018360237860548887
0.6961905281611191,0.7600333276868114,1,0.028305296255931468
0.062064287628825265,0.42936945762167233,1,0.015990653644386156
0.45358522135874574,0.6322375398714961,1,0.023545902815406916
0.6139516350615614,0.7163963069563143,1,0.02668015857511135
0.24527786812070923,0.5120979781255326,1,0.01907164390675212
0.22276269130633805,0.5120979781255326,1,0.01907164390675212
0.2573885063632399,0.5182614172023676,1,0.01930118380016202
0.7885418015116951,0.8196900223614294,1,0.03052704148064948
0.4581903219261033,0.6343243082275085,1,0.02362361861336305
0.3351306620953592,0.5728729266587337,1,0.0213350353403974
0.2643628434214266,0.5200974635557553,1,0.01936956216474036
0.18495576333189473,0.5012351309807446,1,0.018667087822939403
0.4653420506885238,0.6385273922674811,1,0.023780150616113625
0.13500384299173562,0.4702987684303588,1,0.01751495031110859
0.2577936813061677,0.5182614172023676,1,0.01930118380016202
0.11094481670986328,0.4702987684303588,1,0.01751495031110859
0.4185565556844241,0.6130513340543938,1,0.022831366728768177
0.15118111233166334,0.4914888755636773,1,0.018304116046681
0.06439689926743351,0.42936945762167233,1,0.015990653644386156
0.32465563968961475,0.5636382633500256,1,0.020991116368354015
0.15781047126372053,0.4914888755636773,1,0.018304116046681
0.05752273997382988,0.42936945762167233,1,0.015990653644386156
0.06185416106536134,0.42936945762167233,1,0.015990653644386156
0.7016491406438616,0.7643236826185856,1,0.028465078416743513
0.30428695981853193,0.5492544401056533,1,0.02045543146692469
0.2699817518584335,0.5232204493380493,1,0.01948586895623322
0.5365255587007464,0.6774312609857908,1,0.025229015408563083
0.13598258592669182,0.47052797898509285,1,0.017523486611321214
0.19427118476598976,0.5040320832670131,1,0.01877125241703357
0.10095827906301988,0.4702987684303588,1,0.01751495031110859
0.2805193218657559,0.5304470776117779,1,0.019755004330654153
0.10566092308075968,0.4702987684303588,1,0.01751495031110859
0.3131251730118647,0.5591520946640441,1,0.02082404167690954
0.0334930655710524,0.42936945762167233,1,0.015990653644386156
0.8093320488966353,0.835151749736386,1,0.031102869879265353
0.6865290105748352,0.7569228341508657,1,0.02818945470289712
0.46927803176249333,0.6402155958560618,1,0.02384302299417176
0.13447532792695538,0.4702987684303588,1,0.01751495031110859
0.37103063185819735,0.5977166759917354,1,0.022260270668062507
0.33597543799257484,0.5733369249020048,1,0.021352315645430855
0.11011337907021239,0.4702987684303588,1,0.01751495031110859
0.3116259477434257,0.5574703895231229,1,0.020761411315193996
0.2710786336817809,0.5233178256405037,1,0.019489495461794057
0.2198844465387105,0.5120979781255326,1,0.01907164390675212
0.13364478836466148,0.4702987684303588,1,0.01751495031110859
0.9045153624999334,0.9118098412297715,1,0.03395778414564172
0.028480847307162865,0.426907734446008,1,0.01589897371240298
0.648335604369151,0.7399698511093027,1,0.02755808869573308
0.5449296290283508,0.6787143696417702,1,0.025276801169151483
0.23851005586145196,0.5120979781255326,1,0.01907164390675212
0.027124847745233834,0.426907734446008,1,0.01589897371240298
0.1067056148824613,0.4702987684303588,1,0.01751495031110859
0.23163088422334818,0.5120979781255326,1,0.01907164390675212
0.5157981626943977,0.6621285785550677,1,0.024659110190024366
0.46227891367795365,0.6367478149834072,1,0.02371387528264984
0.17565685733242217,0.4993457017001572,1,0.018596721361899556
0.6206597442186111,0.720022905125999,1,0.026815220988632836
0.10056188077207821,0.4702987684303588,1,0.01751495031110859
0.7072399311271351,0.7679043769024269,1,0.02859843126959079
0.6501757955842404,0.7405191293670165,1,0.027578545014219594
0.5307532748881985,0.6718395884660741,1,0.025020769346882542
0.3483935209802006,0.5772490759298109,1,0.021498012669240354
0.7252443048691491,0.7764928317656844,1,0.028918284031870408
0.5776099095244038,0.6892719684062097,1,0.025669989138537297
0.004542775121684217,0.3593359215755051,1,0.013382452249230918
0.32367156497123933,0.5636382633500256,1,0.020991116368354015
0.19506317058599723,0.5040320832670131,1,0.01877125241703357
0.26512702111263714,0.5200974635557553,1,0.01936956216474036
0.154136272200519,0.4914888755636773,1,0.018304116046681
0.23261994431100075,0.5120979781255326,1,0.01907164390675212
0.3665074136981724,0.595744143360723,1,0.022186809257277767
0.009149328802704085,0.3593359215755051,1,0.013382452249230918
0.9563877175898717,0.9573450626525244,1,0.03565361495397381
0.3083374039144801,0.5535680501157633,1,0.02061607969749679
0.06932452339022414,0.42936945762167233,1,0.015990653644386156
0.7164435994214808,0.7728625667977139,1,0.02878308505879554
0.3773631325816765,0.5977166759917354,1,0.022260270668062507
0.5649280990769463,0.6837887810927331,1,0.025465783302186552
0.2682644182080204,0.5219152105214404,1,0.01943725902026989
0.13315080930534615,0.4702987684303588,1,0.01751495031110859
0.37251565775867507,0.5977166759917354,1,0.022260270668062507
0.44996057487509766,0.6322375398714961,1,0.023545902815406916
0.18743785988587577,0.502396721310805,1,0.018710347976438797
0.31910315415641544,0.5631029773406231,1,0.020971181151665682
0.3779320405813784,0.5977166759917354,1,0.022260270668062507
0.10861826620279667,0.4702987684303588,1,0.01751495031110859
0.14654055582690717,0.4868457004216185,1,0.018131194092897537
0.08753540558293005,0.46587912160527,1,0.017350353038629147
0.2455584254754882,0.5120979781255326,1,0.01907164390675212
0.014959745255688741,0.390533322513824,1,0.014544311399094505
0.6135842027423465,0.7163963069563143,1,0.02668015857511135
0.2433027665064118,0.5120979781255326,1,0.01907164390675212
0.15801020177548528,0.4914888755636773,1,0.018304116046681
0.03672032716382238,0.42936945762167233,1,0.015990653644386156
0.26659160952780325,0.5217056937921786,1,0.019429456161005304
0.8205639310674134,0.8424681017119233,1,0.031375346759733934
0.4727392523903587,0.6404923156104658,1,0.023853328640441394
0.016912045068867863,0.390533322513824,1,0.014544311399094505
0.055493852821011616,0.42936945762167233,1,0.015990653644386156
0.2232995140388873,0.5120979781255326,1,0.01907164390675212
0.2036738604245086,0.5077956239782326,1,0.018911414869023077
0.6010403153839039,0.707939122949239,1,0.02636519462538593
0.06771080028663154,0.42936945762167233,1,0.015990653644386156
0.23094504708405456,0.5120979781255326,1,0.01907164390675212
0.6726204395699302,0.7525032869572843,1,0.02802486114091198
0.13047130680859884,0.4702987684303588,1,0.01751495031110859
0.18355116949995515,0.5004466938456502,1,0.01863772470704033
0.3233610500259149,0.5636382633500256,1,0.020991116368354015
0.03328892637912063,0.42936945762167233,1,0.015990653644386156
0.5405090564892818,0.6782185526741823,1,0.02525833586553249
0.2919348960009396,0.5376333259685812,1,0.020022635869033006
0.02374551309051396,0.426907734446008,1,0.01589897371240298
0.4031637714549944,0.6090087182099613,1,0.022680810911072852
0.08104630170334252,0.45531630170417153,1,0.01695697062274403
0.7783543526667392,0.8138279885851265,1,0.030308726577005018
0.7498122103125634,0.791776357246635,1,0.029487475803881294
0.17414569583372283,0.4993457017001572,1,0.018596721361899556
0.2918512557640949,0.5376333259685812,1,0.020022635869033006
0.4763379792322337,0.6404923156104658,1,0.023853328640441394
0.054086777510714626,0.42936945762167233,1,0.015990653644386156
0.6556455641709784,0.7423555431969695,1,0.027646937064425493
0.6782834401272945,0.7525032869572843,1,0.02802486114091198
0.006856487253113293,0.3593359215755051,1,0.013382452249230918
0.059884489572426196,0.42936945762167233,1,0.015990653644386156
0.5981478383016294,0.7061957949251824,1,0.026300269293305593
0.054867490338821226,0.42936945762167233,1,0.015990653644386156
0.05760805945555905,0.42936945762167233,1,0.015990653644386156
0.10978690860007392,0.4702987684303588,1,0.01751495031110859
0.36460455565903677,0.5947872033589507,1,0.022151170727673076
0.20986070364976003,0.5120979781255326,1,0.01907164390675212
0.43176568986005515,0.6193016374624738,1,0.023064141639039037
0.051080989409539215,0.42936945762167233,1,0.015990653644386156
0.22128756774227154,0.5120979781255326,1,0.01907164390675212
0.5484653379641817,0.6813234011977413,1,0.025373967186012345
0.41932711249320537,0.6130513340543938,1,0.022831366728768177
0.4727143843100193,0.6404923156104658,1,0.023853328640441394
0.21889619368597232,0.5120979781255326,1,0.01907164390675212
0.07041659104995426,0.42936945762167233,1,0.015990653644386156
0.560485796443231,0.6837887810927331,1,0.025465783302186552
0.007935293033422624,0.3593359215755051,1,0.013382452249230918
0.26009985047981404,0.51843309294003,1,0.01930757737849269
0.05929057977748916,0.42936945762167233,1,0.015990653644386156
0.018592295430825884,0.40418033545273663,1,0.015052555880188665
0.12290088804853705,0.4702987684303588,1,0.01751495031110859
0.6164077996145843,0.7176418818630158,1,0.02672654649713898
0.08950997473902803,0.46619778509910426,1,0.017362220761096506
0.08187565171137941,0.45730563555255793,1,0.01703105774745198
0.09351142553699691,0.4702987684303588,1,0.01751495031110859
0.11434022279824164,0.4702987684303588,1,0.01751495031110859
0.15116256792294314,0.4914888755636773,1,0.018304116046681
0.41755224578796746,0.6130513340543938,1,0.022831366728768177
0.021098455938646572,0.426907734446008,1,0.01589897371240298
