pval,BH,BY
0.08604597180665251,0.09403931344989346,0.7039285405753375
5.836077529491634e-6,7.406189758238114e-6,5.543881762299781e-5
1.6031442055563803e-16,2.6109840481374273e-16,1.9544445009694488e-15
1.569623658850334e-48,4.4974889938404986e-48,3.3665822809038936e-47
3.8713694471330274e-11,5.7015750325965064e-11,4.2678973765742524e-10
1.2773496385669091e-39,3.177486663101764e-39,2.378498382643561e-38
7.166840224612428e-100,4.715026463560807e-99,3.529419319970817e-98
1.6504840713899834e-85,8.252420356949917e-85,6.177325211096108e-84
4.740871287847827e-8,6.406582821415982e-8,4.795628902541175e-7
9.6704581242998e-28,1.9575826162550203e-27,1.4653427631096864e-26
1.8526158163182254e-23,3.5021092936072316e-23,2.6214937067759483e-22
2.497412410274315e-80,1.1724940893306643e-79,8.776670339852199e-79
2.5562008948995636e-77,1.1162449322705519e-76,8.355618913748209e-76
7.079012307901253e-9,9.764154907450004e-9,7.308929703761666e-8
2.5376188404872986e-21,4.5888224963603956e-21,3.434949708074363e-20
0.9999999999999999,1,1
1.4404718124368547e-10,2.0998131376630535e-10,1.5718090054577578e-9
2.5157081507525366e-22,4.676037454930366e-22,3.5002342111723246e-21
3.2825135995142593e-76,1.3968142976656422e-75,1.045581272277626e-74
0.002237886644848766,0.0026021937730799608,0.019478645661895604
9.128408327771604e-184,1.7898839858375694e-182,1.339812441975283e-181
3.223498965516356e-72,1.2842625360622932e-71,9.613309790990783e-71
8.341242071712195e-291,1.3902070119520324e-288,1.0406354078099704e-287
2.4302516466596837e-89,1.3136495387349642e-88,9.833285343175976e-88
7.089128193810325e-73,2.8817594283781816e-72,2.1571326228241092e-71
3.05209398016187e-76,1.3043136667358418e-75,9.763401945368718e-75
4.6783778017684735e-29,9.686082405317751e-29,7.250488759789542e-28
1.938965702492071e-6,2.49545135455865e-6,1.867962839846966e-5
2.1870644536812648e-48,6.248755581946472e-48,4.677487782336162e-47
0.04500686682704469,0.04989674814528236,0.37350065427773055
0.836564827016005,0.8447722397264691,1
2.2371115914306203e-36,5.20258509635028e-36,3.894379913826353e-35
1.7271040817438038e-127,1.6606770016767344e-126,1.243094930483731e-125
1.202154499911543e-8,1.653582530827432e-8,1.2377843850023832e-7
6.413586778265452e-40,1.6114539643883048e-39,1.2062491693546989e-38
2.485599224922554e-65,9.038542636082014e-65,6.765774752423381e-64
0.815917927616404,0.8249928489549081,1
0.727340122146979,0.7399187407395514,1
0.6534625070317284,0.6667984765629882,1
4.664155350841739e-30,9.881685065342668e-30,7.396906560975806e-29
9.904707625079262e-265,7.619005865445586e-263,5.703184639215509e-262
1.1749893092263457e-90,6.420706607794239e-90,4.806201221678683e-89
1.1605549027120468e-74,4.835645427966862e-74,3.6197082942999445e-73
6.657617256513096e-8,8.960453911861502e-8,6.707321665454363e-7
0.09403716948359865,0.10199259163080114,0.7634625726443729
1.5648529106210305e-5,1.9609685596754768e-5,1.4678773011906162e-4
7.28654419611866e-12,1.092435411711943e-11,8.177393441403069e-11
1.2020938201576284e-18,2.0513546419072156e-18,1.535535539665115e-17
1.4159036478512294e-9,2.0055292462482003e-9,1.50123307327724e-8
3.2464042384339214e-9,4.5151658392683185e-9,3.379814232039534e-8
2.9661027889780162e-5,3.675468139997541e-5,2.751260966083277e-4
6.632496341030921e-27,1.3238515650760322e-26,9.909652314070608e-26
6.729159947993074e-17,1.1085930721570139e-16,8.298341137839313e-16
5.83478921433981e-197,1.4231193205706854e-195,1.065271820521807e-194
6.33121467238085e-21,1.1265506534485498e-20,8.432762089323069e-20
7.665262999661579e-75,3.2206987393536046e-74,2.410844656404264e-73
0.12765274964526702,0.13726102112394303,1
9.787693699364954e-18,1.636738076816882e-17,1.2251755180365982e-16
5.693751824484066e-44,1.5305784474419532e-43,1.1457100368113129e-42
1.4253802553832678e-112,1.1588457360839576e-111,8.674505989329479e-111
5.784258324607607e-59,1.915317326029009e-58,1.4337052032697352e-57
1.9846349497923284e-87,1.0283082641411028e-86,7.697371546891332e-86
3.800023527790192e-46,1.055562091052831e-45,7.901379274077557e-45
2.289213540820477e-53,6.95809586875525e-53,5.208462387048316e-52
1.539610049945004e-18,2.60950855922882e-18,1.9533400280464045e-17
7.569369192359971e-18,1.272162889472264e-17,9.522738239018161e-17
2.4287972317132524e-95,1.4631308624778629e-94,1.0952223436249935e-93
0.0011167648471323947,0.0013138409966263467,0.009834718495642943
3.129209975973588e-26,6.159862157428323e-26,4.610946868443648e-25
0.8590936522067814,0.8642793281758363,1
1.8443320557994133e-15,2.9556603458323933e-15,2.2124509392412534e-14
9.078092867567862e-94,5.277960969516199e-93,3.950802304043555e-92
1.0027955076589802e-58,3.309556130887724e-58,2.4773585979115798e-57
2.869478409250891e-5,3.5601469097405594e-5,2.664937595214132e-4
3.38438739125754e-98,2.1694790969599618e-97,1.623957256286687e-96
3.823224235090961e-39,9.440059839730767e-39,7.066329285215622e-38
3.364440259062822e-77,1.4628001126360096e-76,1.0949747617946612e-75
1.5438898872863619e-30,3.28487210060928e-30,2.4588814389745572e-29
3.626161903504709e-105,2.5717460308544035e-104,1.9250729974696648e-103
1.041386284770618e-4,1.2684364004514228e-4,9.494843714040491e-4
1.5281910919680125e-17,2.5427472412113355e-17,1.903366037983223e-16
4.0963093083207565e-6,5.211589450789767e-6,3.901120097103837e-5
7.2817159025193365e-53,2.206580576521011e-52,1.651729460700441e-51
8.58085281696167e-36,1.963581880311595e-35,1.4698334947377098e-34
5.540799851725476e-16,8.936773954395928e-16,6.6895961022956e-15
0.006034039593864194,0.0069118437501308055,0.05173840498428117
6.373608298719338e-4,7.58762892704683e-4,0.005679697523407793
2.4444024487102005e-6,3.1338492932182062e-6,2.3458337565741173e-5
1.1387295642485156e-105,8.133782601775112e-105,6.088519265163897e-104
1.1930425911760918e-18,2.039389044745456e-18,1.5265787267767716e-17
1.813911503515403e-21,3.2920353965796787e-21,2.4642435032997485e-20
1.815127480142706e-61,6.173902993682673e-61,4.621457095507619e-60
6.743721649501446e-4,8.009170605108605e-4,0.0059952413181716836
1.7861834283585704e-61,6.096189175285223e-61,4.5632846431999975e-60
2.809500020718897e-4,3.376802909517905e-4,0.00252769597810179
5.5750831056962665e-11,8.186612490009203e-11,6.128064924058138e-10
3.725126056401921e-24,7.10901919160672e-24,5.321435600586526e-23
1.9649884902500046e-88,1.0507959840909117e-87,7.865702719295842e-87
0.0874098925520031,0.09532158402617567,0.7135269396094392
0.0014350165588784905,0.0016803472586399185,0.012578190440154763
3.968374353102536e-67,1.4697682789268654e-66,1.1001907623668282e-65
4.853280970645519e-21,8.666573161866999e-21,6.487338086398308e-20
5.179345967838019e-50,1.5144286455666724e-49,1.1336211496772051e-48
0.2762670942334793,0.29142098547835366,1
1.7735923032068593e-10,2.5741542862218566e-10,1.926875690007448e-9
8.050456146746914e-5,9.841633431230947e-5,7.366926026969735e-4
2.4835615734005646e-15,3.9547158812110905e-15,2.9602910490561296e-14
0.0014130893434788037,0.0016566111881345883,0.012400514776043144
0.07663427130355008,0.08402880625389264,0.6289951806603439
5.188673391367818e-9,7.1865282428917155e-9,5.3794547750688e-8
9.448221259564002e-47,2.653994735832585e-46,1.986640025912882e-45
5.1018912809182855e-123,4.555260072248469e-122,3.4098266533044374e-121
5.958344854398002e-60,2.006176718652526e-59,1.5017177368587992e-58
7.359036568752635e-13,1.1286865902994839e-12,8.448750582380712e-12
7.060524109652332e-251,4.1532494762660776e-249,3.108902793118571e-248
2.805608178492934e-123,2.550552889539031e-122,1.9092089332936897e-121
3.9553444141620396e-52,1.1842348545395328e-51,8.864555495703749e-51
0.037201170253222296,0.041426692932318814,0.31009830279383943
3.602122428630762e-12,5.433065503213819e-12,4.066905350776834e-11
2.243986194856527e-15,3.578925350648369e-15,2.6789941424363287e-14
5.23571559414902e-22,9.64220183084534e-22,7.217642083633798e-21
2.3058114562376986e-38,5.56959288946304e-38,4.169102527920398e-37
1.7645783813722281e-16,2.869233140442647e-16,2.1477561064908792e-15
6.823674550681303e-32,1.4801897073061396e-31,1.107991692212665e-30
0.0010117743821222405,0.0011959508062910644,0.008952254911143452
6.782313825807435e-34,1.5038389857666152e-33,1.1256942906915583e-32
6.609340634636659e-37,1.540638842572648e-36,1.1532407162709567e-35
5.362421807286532e-232,2.0624699258794352e-230,1.5438558530931942e-229
4.905545438591433e-18,8.286394321944989e-18,6.202756323594904e-17
8.504062662045205e-113,6.970543165610823e-112,5.2177797748388176e-111
6.893625864191919e-23,1.2885281989143774e-22,9.64524028597099e-22
0.019816266610373584,0.022215545527324645,0.1662938186960182
3.635696353105711e-176,6.610357005646748e-175,4.948163474360356e-174
0.0929535002069838,0.10103641326846065,0.7563051273755844
6.853616575491581e-29,1.4160364825395829e-28,1.0599699827526255e-27
3.36848199755746e-11,4.9829615348483135e-11,3.7299813368350273e-10
5.529717455021114e-15,8.74955293515999e-15,6.549452353898285e-14
5.6710858060441774e-37,1.325020048141163e-36,9.918398960005689e-36
4.853201523331881e-64,1.7394987538823946e-63,1.3020967234150302e-62
1.3738083349883853e-107,1.0101531874914598e-106,7.561472249659371e-106
1.1911594467948178e-10,1.7414611795245876e-10,1.303565691411093e-9
3.2655001980912855e-128,3.1703885418361994e-127,2.373185104653757e-126
1.0777002251477332e-15,1.7298558991135365e-15,1.2948785925765494e-14
1,1,1
6.24355364988166e-95,3.672678617577447e-94,2.7491728772042298e-93
2.5903893130566935e-32,5.668247949795828e-32,4.24295048585709e-31
0.0027254302286496817,0.0031544331350112057,0.023612417313680852
0.7837441028707988,0.7940669735266452,1
1.5623813089734281e-184,3.1247626179468563e-183,2.3390319522778203e-182
1.2993716706721803e-40,3.29789764129995e-40,2.4686316695028488e-39
6.026534597944244e-103,4.127763423249482e-102,3.089825282397954e-101
1.640660202077662e-27,3.314465054702348e-27,2.481033158528683e-26
4.961444487993765e-39,1.2190281297281977e-38,9.12499954327161e-38
9.206917888893648e-248,5.114954382718694e-246,3.8287841984885055e-245
2.57956319673657e-15,4.094544756724714e-15,3.0649595463682044e-14
8.935921082953184e-98,5.65564625503366e-97,4.233517523963515e-96
7.545870022052463e-27,1.503161358974594e-26,1.125187055130958e-25
6.007104913477318e-115,5.005920761231099e-114,3.747167398841939e-113
5.884919579449155e-95,3.482200934585299e-94,2.606591362641943e-93
9.71918378463903e-54,2.9997480816787128e-53,2.24545268543978e-52
4.2163641230552374e-10,6.049302902518275e-10,4.528188060344317e-9
1.992578794616017e-20,3.526688132063747e-20,2.63989212468119e-19
1.7970237754883645e-44,4.869983131404782e-44,3.6454116821502216e-43
3.945230944461068e-142,4.534748212024216e-141,3.394472560104005e-140
5.198672391022872e-62,1.798848578208606e-61,1.346522861472294e-60
1.9036880863157675e-62,6.656252050055132e-62,4.982518076116618e-61
3.0462626855583077e-25,5.903609855733154e-25,4.419129954714835e-24
3.325065765631651e-10,4.784267288678634e-10,3.581249337848812e-9
2.0962206905432922e-9,2.9524235078074537e-9,2.2100280135696527e-8
1.7498901974953306e-70,6.75633280886228e-70,5.057433236491886e-69
0.006090802307747118,0.006960916923139563,0.05210574079087296
1.9457561334995857e-11,2.8997855938890995e-11,2.170626056490053e-10
1.4773384633960212e-4,1.7863826643240886e-4,0.0013371915379590254
0.028362846649221826,0.031619672964572826,0.23668814059644142
1.356463110201252e-11,2.0245718062705255e-11,1.5154873260929796e-10
6.309878655643178e-153,7.987188171700226e-152,5.9787864316994415e-151
9.959782779053377e-77,4.2930098185574904e-76,3.213519990086861e-75
5.663657744232361e-4,6.750485988357999e-4,0.0050530566160407195
2.414443492600398e-6,3.0994139827989706e-6,2.320057305302398e-5
3.319432436136256e-62,1.1565966676432947e-61,8.657670653053514e-61
1.8420018247411526e-40,4.663295758838361e-40,3.4906964516912564e-39
1.1233712413495308e-26,2.228911193153831e-26,1.6684449787107503e-25
1.3348794257942978e-66,4.889668226352739e-66,3.6601469026122318e-65
8.591076927024864e-88,4.47451923282545e-87,3.349388333228699e-86
1.2985913367790766e-41,3.3642262610856904e-41,2.5182817645655174e-40
1.7491893889868683e-6,2.254110037354212e-6,1.6873075001089e-5
8.756569785690702e-13,1.3409754648837217e-12,1.0037832767100049e-11
1.0327214613024067e-43,2.7686902447785703e-43,2.072495014917999e-42
8.93498747060551e-22,1.6334529196719398e-21,1.2227164232285188e-20
7.150129052846728e-88,3.7632258172877517e-87,2.816951719697822e-86
3.680351309253671e-153,4.7796770250047675e-152,3.5778133093515144e-151
0.00726582694499244,0.008266014726953857,0.061875012371493114
2.918783958615517e-26,5.756970332574985e-26,4.309363366954288e-25
4.9491434953131053e-23,9.285447458373556e-23,6.950594637682652e-22
1.1153094302910332e-18,1.913052196039508e-18,1.4320096468165584e-17
1.495399353262497e-21,2.7189079150227215e-21,2.0352305970422277e-20
1.1430948064354765e-166,1.8144362006912327e-165,1.35819093086019e-164
2.962703928155198e-89,1.5928515742769882e-88,1.1923244044432139e-87
1.1418856738749676e-21,2.0837329815236636e-21,1.559772251436307e-20
3.5915865832636236e-136,3.741236024232941e-135,2.8004913241836904e-134
2.8100081814666545e-36,6.489626285142388e-36,4.857790845329493e-35
3.6219343150866896e-7,4.771981969811186e-7,3.572053198209326e-6
3.6304901533621554e-27,7.275531369463236e-27,5.446077806113701e-26
8.975136969927648e-42,2.3312044077734147e-41,1.745016266437442e-40
1.1726451812354225e-12,1.7902979866189656e-12,1.3401223410538217e-11
2.253833883662228e-42,5.90008870068646e-42,4.416494204365085e-41
1.8825701889067543e-266,1.5688084907556285e-264,1.1743270243335222e-263
0.5974032464870174,0.6120934902530916,1
3.620242251610412e-111,2.850584450086939e-110,2.1337966836663705e-109
1.0222564518830354e-26,2.0323189898271083e-26,1.5212864577693929e-25
0.01780230711379418,0.019980142664190997,0.14956077570244045
0.010326746691023181,0.011695069865258416,0.08754310468849232
8.377184938737201e-4,9.92557457196351e-4,0.00742975992326523
4.355977243564114e-52,1.3002917144967505e-51,9.733295739080474e-51
1.600387855859822e-9,2.2604348246607655e-9,1.6920419012171387e-8
1.7651153886540411e-59,5.903395948675723e-59,4.418969835210308e-58
0.014057441804734493,0.015848299667118933,0.11863198534748849
1.0663865127966726e-23,2.0235038193485248e-23,1.5146878875945713e-22
1.1864148730560629e-55,3.7783913154651686e-55,2.8283038091671005e-54
4.718373081395012e-28,9.629332819173494e-28,7.208009022446429e-27
1.8620736839758458e-41,4.799158979319191e-41,3.592396469484233e-40
5.2241517834670966e-62,1.8014316494714126e-61,1.3484564119391402e-60
9.725857418556669e-163,1.4516205102323387e-161,1.0866063029921393e-160
1.2598506942465413e-30,2.69198866291996e-30,2.0150802693219244e-29
5.639294525945187e-225,2.0140337592661383e-223,1.5075991017151347e-222
3.612726467286472e-21,6.474420192269664e-21,4.8464083688193326e-20
1.8411573481704834e-156,2.557162983570116e-155,1.9141568999192084e-154
4.28805363054614e-46,1.1876151901263172e-45,8.889858899237504e-45
4.649818001026626e-14,7.276710486739633e-14,5.446960430915064e-13
4.833021471395858e-65,1.7447730943667357e-64,1.3060448156154458e-63
0.9040785121874908,0.9067989089142335,1
0.0021233488071587905,0.002471884525213959,0.018503219584134412
5.137151208039962e-22,9.478138760221331e-22,7.094833150188954e-21
9.640083373136403e-97,5.914161578611291e-96,4.427028416128124e-95
5.922648499503306e-81,2.8069424168262115e-80,2.1011285668395363e-79
2.0352572508179615e-19,3.527308926894214e-19,2.6403568188425748e-18
3.9806270835489856e-11,5.853863358160274e-11,4.3818923589152107e-10
8.104286665681641e-191,1.841883333109464e-189,1.3787364018524236e-188
4.696883999552972e-58,1.539961967066548e-57,1.1527340430832435e-56
0.5550092811857682,0.5709972028660166,1
0.005440556282326158,0.006239170048539172,0.04670312559235845
6.630351365279824e-6,8.403487154980766e-6,6.290405822561764e-5
3.066202241955855e-95,1.8360492466801528e-94,1.3743693134559695e-93
5.845872710198259e-10,8.363194149067609e-10,6.260244610397073e-9
4.299166988257268e-46,1.1876151901263172e-45,8.889858899237504e-45
5.934485457021974e-156,8.129432132906813e-155,6.085262734369559e-154
0.19098700797792148,0.20404594869436055,1
0.28395130304704935,0.29921106748898774,1
0.025355923376545415,0.02833064064418482,0.21206818500276872
6.301261139145147e-8,8.492265686179444e-8,6.356860733394781e-7
5.059492632215113e-9,7.017326813058409e-9,5.2527995378107336e-8
1.3455277246293327e-19,2.3441249558002313e-19,1.7546879050131495e-18
5.5018644282017305e-269,5.001694934728846e-267,3.744004168727504e-266
8.742291342940133e-143,1.0165455049930387e-141,7.609321756048827e-141
3.1774907580799734e-12,4.799834981993918e-12,3.5929024893165654e-11
3.8983107611320746e-38,9.34846705307452e-38,6.997767771660427e-37
1.2533836212640875e-96,7.642583056488339e-96,5.7208332768679246e-95
0.8500261247461024,0.8560182525136982,1
2.349369235743375e-187,4.894519241132031e-186,3.66377811558968e-185
7.537226836293479e-6,9.528731777867863e-6,7.132704406122996e-5
4.6302445539680494e-37,1.0894693068160117e-36,8.155190749635238e-36
0.006629774532538416,0.007550996050727125,0.05652276090584863
1.9655695173412556e-42,5.1589751111319045e-42,3.861735786468235e-41
3.9340443764026205e-22,7.2718010654392245e-22,5.443285497906426e-21
1.268031067349715e-39,3.162172237779838e-39,2.3670348141942253e-38
3.0566188295772856e-61,1.0361419761278934e-60,7.756010569698397e-60
0.6084371665814874,0.6227606618029553,1
9.501721011667899e-33,2.0882903322347032e-32,1.563183643031187e-31
7.588866861654146e-73,3.060026960344414e-72,2.2905742644156555e-71
2.880604198473604e-13,4.445376849496303e-13,3.3275738871069668e-12
7.794103864686176e-36,1.7917480148703852e-35,1.3412077554761196e-34
1.790938159323431e-38,4.3364120080470485e-38,3.2460085725576784e-37
5.9420709539496655e-74,2.4554012206403573e-73,1.8379834288063145e-72
1.0511976637326027e-6,1.3651917710813022e-6,1.0219103221492204e-5
7.61125547162501e-8,1.0216450297483236e-7,7.647494100007166e-7
6.799527938769042e-24,1.2951481788131508e-23,9.694793952600687e-23
1.372752568057041e-149,1.6342292476869537e-148,1.2232975413019804e-147
8.810927034097563e-4,0.0010427132584730845,0.0078051997122097734
1.1576550794190588e-53,3.5402296006699047e-53,2.650028551547235e-52
0.6213197870752906,0.6352963058029556,1
0.1273259080454149,0.13705695160970388,1
1.315272586827745e-11,1.9660277830011136e-11,1.4716643680687233e-10
8.571882262676114e-5,1.0466278709006245e-4,7.834502429466472e-4
2.9745403532419185e-12,4.500061048777486e-12,3.36850758513215e-11
0.00749742237246168,0.008519798150524636,0.06377470079352289
1.5355338754614313e-8,2.1063564821144463e-8,1.576707006879902e-7
5.945162862808912e-14,9.260378290979614e-14,6.93182918548009e-13
5.340681779629876e-14,8.33179684809653e-14,6.236742252245179e-13
3.5366968744945054e-43,9.406108708761982e-43,7.040915265060665e-42
0.005066183583313767,0.005816513872920513,0.04353934510573334
4.025865753739653e-188,8.751882073347072e-187,6.551195823501245e-186
9.47967943557395e-84,4.6929106116702724e-83,3.512864563482532e-82
6.632433108060886e-214,1.894980888017396e-212,1.4184824218554035e-211
3.174224422398414e-88,1.6884172459566032e-87,1.2638598095058816e-86
2.893549887114454e-32,6.317794513350337e-32,4.729166673262879e-31
1.0392241904312391e-131,1.049721404475999e-130,7.857658984901074e-130
1.1726843364805446e-235,4.6907373459221786e-234,3.511237771739573e-233
2.6584442555675315e-76,1.140963199814391e-75,8.540646785170905e-75
1.1130732282828861e-29,2.33838913504808e-29,1.750394373102993e-28
3.798748991644051e-67,1.4121743463360784e-66,1.0570789919515447e-65
5.537911719731696e-5,6.820088324792729e-5,5.105157242161559e-4
3.848754981298453e-21,6.885071522895264e-21,5.153800225743749e-20
1.1886700987280884e-5,1.4951825141233816e-5,1.1192145140674978e-4
6.544461833553387e-32,1.4227090942507363e-31,1.064964746805386e-30
0.3851737013724534,0.40206023107771754,1
3.6321396422367386e-101,2.405390491547509e-100,1.800548043272375e-99
7.220596995911212e-166,1.1282182806111269e-164,8.445245063854802e-164
5.089758552670068e-120,4.425877002321798e-119,3.312977333325973e-118
0.003372027725519138,0.003889305335085511,0.029113281753565583
2.4379600731964655e-4,2.933766634412113e-4,0.0021960624653546723
0.0032309559836428666,0.0037308960550148573,0.02792751370355595
0.5542975013021468,0.5708522155531893,1
4.625613469165093e-8,6.25928750901907e-8,4.6853714256569005e-7
3.0696106793671844e-16,4.967007571791561e-16,3.718039044277865e-15
0.5124879514716959,0.5299771990400165,1
1.3909622726125143e-43,3.709232726966704e-43,2.7765353492708965e-42
2.4648578840188107e-10,3.5567934834326276e-10,2.6624273977230285e-9
1.0333522081081445e-77,4.5322465267901076e-77,3.3925999309117854e-76
1.530971308600022e-30,3.2643311484009e-30,2.4435055690541778e-29
0.0038568370175713915,0.004443360619321879,0.03326064643885086
9.943374114078092e-86,4.996670409084469e-85,3.7402430746975965e-84
2.83802238055287e-71,1.1086024924034648e-70,8.298411652819621e-70
1.326260492428603e-6,1.715731555535062e-6,1.2843058563484424e-5
